age,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
37,9,0,6,1,0,0,0,42
57,9,2,4,0,1,0,0,20
24,12,2,5,0,1,0,0,48
32,9,2,2,0,1,0,0,60
28,4,4,6,1,1,0,0,45
33,12,2,11,0,1,0,0,45
27,13,2,9,5,0,0,0,90
32,9,5,9,1,1,0,0,55
33,6,2,13,0,1,0,0,40
51,10,0,7,4,0,0,0,56
46,9,2,10,0,1,0,0,56
65,13,2,3,0,1,99999,0,40
67,14,4,9,1,1,0,0,40
60,13,0,3,4,0,0,0,40
30,9,4,2,3,1,0,0,48
53,9,2,2,0,1,0,0,40
34,12,4,3,3,0,0,0,50
26,10,4,11,4,1,0,0,55
39,12,2,2,0,1,0,0,40
46,14,2,3,0,1,99999,0,60
22,6,2,2,0,1,0,0,40
25,6,4,6,1,1,0,0,40
53,9,2,9,0,1,0,0,50
35,13,2,9,0,1,0,0,38
56,9,2,7,0,1,0,0,20
47,4,2,3,0,1,0,0,55
47,9,5,6,1,1,0,0,44
46,13,2,9,0,1,0,1977,60
34,13,2,9,0,1,0,0,40
45,10,2,11,0,1,0,2415,40
22,13,4,3,1,1,0,0,50
23,9,4,5,1,1,0,0,50
33,13,2,0,0,1,0,0,60
45,10,4,6,3,1,0,0,40
26,9,4,7,1,0,0,1762,40
20,10,4,11,2,0,0,0,40
32,10,1,3,5,0,0,0,40
35,9,4,7,4,0,0,0,60
27,9,0,2,4,0,0,0,32
73,4,6,6,1,0,0,0,18
61,13,2,9,0,1,0,0,30
52,9,2,2,0,1,0,1579,40
34,10,4,13,4,1,0,0,40
35,10,2,11,0,1,0,0,60
27,13,2,10,0,1,0,0,40
51,13,2,11,0,1,0,0,50
47,10,2,3,0,1,0,0,60
58,10,2,11,0,1,3103,0,25
31,10,4,7,1,0,0,0,20
39,13,2,3,0,1,7688,0,50
18,10,4,0,3,1,0,0,50
27,10,4,6,3,1,0,0,40
21,12,4,7,2,1,0,0,15
45,9,2,2,0,1,15024,0,49
26,10,2,13,0,1,0,0,40
18,8,4,7,3,0,0,0,12
27,12,4,2,3,1,0,0,40
53,9,2,11,0,1,0,0,72
47,6,2,11,0,1,0,0,40
21,9,4,0,3,1,0,0,40
32,9,0,0,1,0,0,0,40
44,7,0,6,4,0,0,0,40
62,13,2,3,0,1,5013,0,50
34,9,0,6,1,1,0,0,40
64,15,0,9,1,1,0,2559,60
36,9,0,0,4,0,0,0,40
53,13,2,0,0,1,0,1887,65
61,6,6,2,2,1,0,0,18
25,9,2,13,0,1,0,0,40
41,9,4,2,1,1,0,0,48
28,9,0,7,4,0,0,0,20
22,9,4,7,1,0,0,1590,32
34,10,2,10,0,1,0,0,40
21,9,4,11,2,1,0,0,40
52,9,4,6,1,1,0,0,45
53,9,2,2,0,1,0,0,40
90,12,4,3,1,1,6097,0,45
24,11,4,3,1,0,0,0,40
51,9,2,3,0,1,0,0,40
30,13,4,9,1,0,2202,0,38
47,10,0,6,1,0,0,1408,40
90,15,2,9,0,1,20051,0,45
44,9,2,2,0,1,0,0,40
43,10,2,2,0,1,0,0,40
18,9,4,2,3,1,0,0,30
60,12,2,3,0,1,0,0,40
33,14,2,9,0,1,0,0,35
48,10,2,2,0,1,0,0,60
50,14,2,3,0,1,0,0,50
37,13,2,3,0,1,0,0,40
21,10,4,11,3,0,0,0,40
46,13,2,7,0,1,0,1977,60
39,14,4,7,4,0,0,0,35
26,11,4,5,2,1,0,0,28
24,13,4,3,3,1,0,0,40
35,10,0,4,4,1,0,0,50
48,7,5,7,4,1,0,0,22
41,9,2,6,0,1,0,0,40
61,1,2,2,0,1,0,0,40
33,5,2,2,0,1,0,0,40
25,10,4,7,1,1,0,0,40
23,10,4,6,3,1,0,0,40
40,10,4,6,1,0,0,0,40
38,10,2,7,0,1,0,0,40
32,6,4,7,4,0,0,0,25
55,10,2,7,0,1,0,0,40
22,10,2,4,0,1,0,0,30
37,13,5,3,1,1,4787,0,55
44,13,0,2,1,1,0,0,40
24,10,4,3,3,1,0,0,40
49,11,0,2,1,1,0,0,40
35,10,2,2,0,1,0,0,40
56,10,2,11,0,1,5013,0,46
62,13,2,3,0,1,0,0,40
31,9,2,5,0,1,0,0,45
21,10,4,5,3,1,0,0,30
26,9,2,0,0,1,0,0,40
53,15,2,9,0,1,0,0,40
37,14,4,9,1,0,0,0,40
18,7,4,11,3,0,0,0,15
41,10,4,2,1,1,0,0,40
52,9,2,13,0,1,0,0,40
50,9,4,3,1,1,0,0,40
22,10,2,11,5,0,0,0,20
38,9,2,2,0,1,0,0,40
36,13,2,11,0,1,0,0,40
33,9,2,2,0,1,4386,0,48
40,9,2,13,0,1,0,0,55
61,10,2,6,0,1,0,0,40
44,11,5,10,4,1,0,0,40
41,9,2,3,0,1,0,0,55
17,7,4,3,3,0,0,0,24
42,10,2,2,0,1,0,0,52
38,13,4,9,1,0,0,0,32
34,14,2,9,0,1,0,0,43
33,9,3,0,1,1,0,0,40
41,9,4,9,1,0,0,0,40
41,10,2,11,5,0,0,0,30
53,13,4,3,1,1,0,0,42
41,10,2,12,0,1,0,0,40
24,9,4,2,4,1,0,0,40
37,1,2,4,0,1,0,0,40
45,9,2,13,0,1,0,0,40
62,9,2,2,0,1,0,0,60
31,9,5,3,4,0,0,0,40
55,9,2,11,5,0,0,0,40
36,13,4,9,3,1,0,2258,40
22,13,4,3,1,1,0,0,50
34,10,4,0,3,1,0,0,40
27,13,4,11,1,1,27828,0,40
36,10,0,12,4,1,0,0,40
38,9,2,2,0,1,0,0,48
48,13,5,9,4,0,914,0,40
50,9,5,7,4,0,0,0,45
36,10,2,3,0,1,0,0,50
45,9,2,2,0,1,5013,0,45
33,12,4,7,4,0,0,0,40
32,9,2,10,0,1,0,0,36
47,9,4,7,4,0,0,0,40
30,9,2,3,0,1,0,0,40
40,14,0,3,1,1,0,1408,50
19,10,4,7,3,0,0,0,18
23,9,2,6,0,1,0,0,40
54,15,2,3,0,1,0,0,40
34,10,2,3,0,1,0,0,40
47,10,2,11,0,1,7298,0,45
33,13,2,3,5,0,0,1977,38
39,10,2,3,0,1,0,0,55
28,13,3,11,1,0,0,0,50
63,9,2,13,0,1,0,0,60
34,9,4,2,3,1,0,0,45
53,9,2,0,0,1,7298,0,40
26,10,4,10,3,1,0,0,40
57,14,2,3,0,1,7688,0,60
45,14,4,9,1,0,0,0,45
41,10,2,2,0,1,0,0,50
57,9,6,7,4,0,0,0,42
53,10,2,7,0,1,0,0,60
33,13,2,11,0,1,0,0,40
47,9,2,3,5,0,0,0,36
37,6,2,4,0,1,0,0,40
26,9,4,7,1,0,0,0,30
39,14,0,9,1,0,0,0,45
48,13,2,9,0,1,0,0,40
36,13,2,3,0,1,0,0,40
30,9,2,2,0,1,0,0,30
21,10,4,7,1,1,0,0,40
55,10,2,9,0,1,0,0,40
27,11,2,4,0,1,0,0,70
35,10,4,7,4,0,0,0,37
18,10,3,0,2,0,0,0,40
18,6,4,13,3,1,0,0,40
78,9,6,3,1,1,0,0,24
23,13,4,12,3,0,0,0,50
35,9,4,0,3,0,0,0,40
24,10,2,0,0,1,0,0,40
28,9,4,2,3,1,0,0,40
33,10,2,0,5,0,15024,0,40
22,10,4,9,3,1,0,0,40
80,9,6,7,1,1,0,0,15
41,9,2,11,5,0,0,0,20
27,14,4,9,1,1,0,0,40
45,13,2,12,0,1,0,0,40
52,13,2,11,0,1,99999,0,48
48,15,2,9,0,1,99999,0,40
17,6,4,0,3,0,0,0,4
60,8,0,4,1,1,0,0,40
76,9,6,10,1,0,7896,0,18
22,10,4,7,1,0,0,0,30
34,9,4,2,1,1,0,0,45
39,4,5,7,2,1,0,0,40
40,9,4,2,3,0,0,0,40
52,15,2,9,0,1,0,0,40
28,12,4,0,3,0,0,0,40
26,10,4,11,2,1,0,0,40
63,13,2,11,0,1,0,0,40
41,10,2,9,0,1,0,0,50
59,9,2,11,0,1,0,1740,80
31,12,0,9,3,0,0,0,40
34,10,4,4,3,1,0,0,50
40,5,0,2,4,1,5455,0,40
29,13,4,12,1,0,0,0,40
42,9,2,2,0,1,0,0,40
35,9,2,4,0,1,0,0,40
55,9,6,7,4,0,0,0,35
77,16,6,3,4,1,0,0,40
59,10,2,3,5,0,0,0,20
47,13,2,3,0,1,0,0,43
56,9,2,5,0,1,0,0,40
34,7,2,13,0,1,0,0,40
61,9,2,13,0,1,0,0,40
36,9,2,11,0,1,0,0,40
61,9,4,11,3,0,0,0,40
25,9,0,11,3,1,0,0,40
35,9,2,13,0,1,0,0,40
56,9,0,0,1,0,0,0,40
30,13,0,12,1,0,0,0,40
53,7,2,7,0,1,0,2179,41
49,4,0,7,4,0,0,0,40
33,9,2,11,0,1,0,0,99
27,16,2,9,0,1,0,0,80
48,10,4,3,1,0,0,0,40
42,9,2,6,0,1,0,0,40
27,12,3,2,1,1,0,0,50
61,6,4,7,3,0,4416,0,38
36,9,2,13,0,1,0,0,40
20,6,4,2,3,1,0,0,40
22,5,4,11,1,0,0,0,32
45,14,2,9,0,1,0,0,40
26,14,4,9,1,0,0,0,40
38,13,2,9,0,1,7688,0,40
34,9,2,2,0,1,0,0,40
40,13,2,3,5,0,0,0,55
30,14,2,9,0,1,0,0,40
27,15,4,9,3,1,0,0,40
24,9,4,4,1,1,0,0,25
46,15,2,9,0,1,0,1902,45
42,14,4,9,3,1,0,0,45
29,10,0,7,4,0,0,0,24
28,11,4,7,1,0,0,0,48
44,14,2,9,0,1,0,0,54
39,12,2,11,0,1,0,0,50
42,13,2,0,5,0,0,0,40
49,6,0,3,4,0,0,0,40
37,9,4,2,1,0,0,0,45
65,9,4,0,4,0,0,0,40
23,10,4,4,3,1,0,0,35
48,9,2,2,0,1,0,0,40
65,9,2,5,0,1,6418,0,45
18,9,4,5,3,0,0,0,20
53,5,2,13,0,1,0,0,40
27,9,2,3,3,1,0,0,40
46,2,0,2,1,1,0,0,40
49,10,2,7,2,1,0,0,35
27,13,4,9,1,1,0,0,40
25,13,4,12,3,1,2463,0,40
49,10,2,0,0,1,0,0,40
34,15,2,9,0,1,0,0,40
72,14,2,7,0,1,0,0,12
55,9,2,3,0,1,0,0,50
21,9,3,0,3,0,0,0,40
41,11,2,0,0,1,7298,0,40
30,9,5,7,1,1,0,0,40
32,9,5,2,1,1,0,0,53
55,9,3,2,2,1,0,0,40
47,14,2,9,5,0,0,0,60
43,9,2,13,0,1,0,0,50
51,10,6,7,1,0,0,0,40
53,10,2,3,0,1,0,0,40
19,9,4,7,3,1,0,0,35
43,13,0,9,4,0,0,0,43
48,16,2,9,0,1,0,0,45
23,9,2,5,0,1,0,0,40
53,10,2,11,0,1,0,0,45
22,10,4,3,1,1,0,0,30
34,14,2,9,0,1,0,0,45
36,10,2,10,0,1,0,0,40
27,12,2,13,3,1,0,0,40
76,13,2,0,0,1,5556,0,13
35,10,0,0,4,0,0,0,40
49,9,2,3,0,1,0,0,72
18,7,4,4,3,1,0,0,50
68,9,4,7,1,1,0,0,15
22,13,4,9,1,1,0,0,15
37,4,0,11,4,0,0,0,44
23,13,4,11,2,1,0,0,55
41,9,0,3,4,0,0,0,40
18,7,4,5,3,1,0,0,20
36,9,0,2,4,1,0,0,40
44,10,2,3,0,1,0,0,40
26,9,2,5,0,1,0,0,40
36,9,0,6,4,0,0,0,32
49,10,2,6,0,1,0,0,40
72,9,6,7,4,0,0,0,28
22,12,4,7,1,0,0,0,12
22,9,4,11,1,1,0,0,55
23,13,4,9,3,0,594,0,40
46,3,2,7,0,1,0,0,40
25,13,4,0,3,0,0,0,40
42,10,2,2,0,1,0,0,40
45,5,2,13,0,1,0,0,40
28,13,2,9,0,1,0,0,55
63,13,2,3,0,1,0,0,35
21,4,4,4,1,1,0,0,36
46,9,0,10,1,1,0,0,40
21,11,4,2,1,1,0,0,40
37,9,2,3,0,1,0,0,70
17,7,4,11,3,0,0,0,20
47,13,0,3,1,1,0,0,50
51,9,2,5,0,1,0,0,40
64,14,6,9,4,0,0,0,40
30,9,2,3,0,1,0,0,40
27,9,4,0,1,0,0,0,20
21,9,4,0,2,1,0,0,40
50,9,0,0,1,0,0,0,45
43,10,0,0,4,0,0,0,20
39,13,4,5,3,1,0,0,40
20,10,4,6,3,1,0,0,30
42,9,2,7,5,0,0,0,24
25,10,4,2,3,1,0,0,30
48,10,0,2,1,1,0,0,40
17,6,4,4,3,1,594,0,5
26,13,4,11,1,1,0,0,60
58,14,2,3,0,1,0,0,46
34,5,2,6,5,0,0,0,40
29,9,2,0,0,1,0,0,40
19,10,4,12,3,1,0,0,20
41,13,0,5,1,1,4416,0,40
17,7,4,0,3,0,0,0,30
24,9,2,7,0,1,0,0,40
39,16,2,9,0,1,0,0,55
72,3,2,4,0,1,0,0,40
52,9,2,10,0,1,0,0,40
30,12,4,9,1,0,0,0,53
22,10,4,11,3,1,0,0,35
27,10,4,2,4,1,0,0,45
43,9,2,2,0,1,0,0,40
45,12,4,4,1,1,0,0,40
59,9,2,9,0,1,0,0,60
55,11,2,7,5,0,0,0,42
51,10,2,10,0,1,0,0,35
41,12,2,11,0,1,0,0,45
24,9,2,6,0,1,0,0,42
54,10,2,3,0,1,0,0,60
38,10,2,2,0,1,0,0,40
38,13,2,9,5,0,0,0,21
41,14,2,3,0,1,0,0,50
34,9,2,7,0,1,0,0,50
59,9,2,2,0,1,0,0,40
33,11,4,3,4,0,0,0,40
25,9,4,7,2,0,0,0,40
30,1,4,7,4,1,0,0,28
41,9,5,7,1,0,4101,0,40
49,9,2,9,0,1,0,0,60
22,9,0,6,3,1,0,0,48
39,10,0,3,4,0,0,0,15
56,11,2,12,0,1,0,0,40
37,9,0,0,1,0,0,0,40
18,10,4,7,3,1,0,0,15
29,3,2,5,1,1,0,0,40
41,9,0,6,4,1,0,0,40
43,11,2,0,5,0,0,0,40
34,9,2,7,0,1,0,0,40
29,10,2,0,5,0,0,0,50
49,9,2,6,0,1,0,0,40
31,10,2,2,0,1,0,0,25
35,13,0,9,1,0,0,0,50
36,9,5,2,1,1,0,0,40
67,14,0,0,4,1,0,0,41
36,16,2,3,0,1,0,0,40
26,9,4,0,1,0,0,0,40
51,12,0,0,4,0,0,0,40
45,10,2,2,0,1,0,0,30
37,9,2,5,0,1,0,0,40
49,11,2,0,0,1,0,0,9
29,13,4,3,1,0,0,0,40
56,9,0,7,4,0,0,0,40
42,13,2,3,0,1,0,0,40
47,14,2,0,0,1,0,0,40
35,10,2,6,0,1,0,0,40
33,13,4,12,3,1,0,0,40
26,13,4,3,1,1,0,0,40
19,10,4,5,3,1,0,0,35
61,3,2,6,0,1,0,0,40
31,7,4,3,3,1,0,0,40
21,10,4,0,1,0,0,0,40
19,1,4,4,1,1,0,0,50
35,9,2,6,0,1,0,0,55
29,9,4,2,1,1,0,0,35
28,11,0,2,1,1,0,0,60
24,10,4,5,3,1,0,0,45
24,10,4,11,3,0,0,0,12
46,12,0,10,1,1,0,0,40
24,9,4,5,4,1,0,0,45
24,14,4,9,3,1,0,0,60
36,13,0,9,1,0,0,0,40
22,10,4,0,1,1,0,0,55
68,9,6,0,1,0,0,0,33
33,9,4,11,1,0,0,0,45
28,9,2,6,0,1,0,0,42
46,9,0,0,1,0,0,0,38
30,13,2,3,0,1,0,1848,50
50,13,3,11,1,0,0,0,20
69,9,2,9,0,1,0,0,20
33,11,0,12,4,0,0,0,40
22,9,2,0,5,0,0,0,40
39,10,2,0,0,1,0,0,40
39,10,0,6,1,0,0,0,25
29,10,5,0,4,0,0,0,50
23,3,4,4,2,1,0,0,35
25,5,4,0,4,0,0,0,40
61,7,2,13,0,1,0,0,27
50,11,2,11,0,1,0,0,50
61,14,2,3,0,1,0,2246,50
54,13,0,3,1,1,99999,0,70
41,14,2,9,0,1,0,0,50
38,10,4,0,1,0,0,0,40
38,9,2,2,0,1,0,0,60
24,13,2,11,0,1,0,0,45
23,9,4,2,4,1,0,0,40
49,10,2,3,5,0,5178,0,40
40,9,2,2,0,1,0,0,40
36,9,0,12,1,0,0,0,40
49,9,5,7,1,1,0,0,40
34,10,5,12,4,0,0,0,40
38,9,0,6,1,1,2174,0,40
35,9,2,3,5,0,0,0,45
28,10,4,11,3,1,0,0,40
36,9,2,6,0,1,4386,0,40
33,9,2,2,0,1,0,0,40
46,13,2,9,5,0,0,0,40
51,9,0,11,4,0,0,0,45
26,14,4,9,1,0,0,0,40
27,9,2,6,3,1,0,0,40
26,14,4,3,1,1,0,0,48
38,9,0,3,4,0,0,0,40
64,4,2,4,0,1,0,0,40
35,10,5,9,4,0,0,0,45
27,10,4,6,3,1,0,0,40
24,9,2,5,0,1,0,0,65
38,4,2,2,0,1,3781,0,78
32,9,2,2,0,1,0,0,40
37,12,0,7,4,1,0,0,60
37,9,2,2,0,1,0,0,40
28,9,2,11,0,1,0,0,40
35,16,4,9,1,1,0,0,55
37,9,4,5,3,1,0,0,40
47,13,0,7,1,0,0,0,40
20,10,4,11,1,0,0,0,50
31,14,0,9,1,1,0,1590,60
18,7,4,5,3,1,0,0,30
23,6,4,11,3,0,0,0,20
53,9,2,7,0,1,0,0,40
36,9,2,6,0,1,0,0,40
75,9,6,0,1,0,0,0,25
54,9,2,4,0,1,0,0,56
25,11,4,2,3,1,0,0,40
47,9,0,7,1,0,0,0,48
52,9,2,0,5,0,0,0,40
38,15,4,9,1,1,0,0,50
45,15,2,9,0,1,99999,0,60
28,13,2,9,5,0,5013,0,20
19,9,4,5,1,1,0,0,20
41,15,2,9,0,1,0,0,46
18,7,4,7,3,0,0,0,16
42,9,2,13,0,1,0,0,40
30,9,4,6,3,1,0,0,40
48,9,2,2,0,1,0,0,40
51,9,2,2,0,1,0,0,40
45,9,0,3,4,0,0,0,30
24,14,4,9,3,0,0,0,40
65,9,2,13,0,1,0,2246,40
61,9,2,13,0,1,0,0,60
21,10,4,2,1,1,0,0,40
41,10,2,6,0,1,0,0,30
35,13,4,9,1,0,0,1876,45
49,9,3,2,4,1,0,0,40
26,9,4,7,4,0,0,0,20
22,9,4,13,3,0,0,0,20
49,9,2,13,0,1,0,0,48
36,11,2,9,0,1,0,0,40
18,10,4,0,3,0,0,0,40
17,7,4,7,3,1,1055,0,20
32,10,4,2,3,1,0,0,20
43,9,2,6,0,1,0,0,44
29,9,0,2,1,1,0,0,40
46,14,2,9,0,1,15024,0,50
31,9,2,0,0,1,0,0,40
24,9,4,6,1,0,0,0,40
32,9,4,0,3,0,0,0,38
25,9,4,5,1,1,0,0,40
28,9,4,5,1,1,0,0,40
51,14,0,9,4,1,4787,0,35
28,10,2,11,0,1,0,0,43
33,9,4,3,1,1,0,0,32
46,12,2,12,0,1,0,1977,50
45,13,2,3,0,1,0,0,50
28,10,4,0,1,1,0,0,44
41,9,3,0,4,0,0,0,40
48,10,2,13,0,1,0,0,40
31,9,2,3,5,0,0,0,35
17,7,4,7,3,1,0,0,40
37,10,2,11,0,1,0,0,50
51,10,6,7,4,0,0,0,40
51,14,2,9,0,1,0,1740,40
57,14,2,3,0,1,0,0,40
29,11,4,0,3,0,0,0,40
28,9,4,5,2,1,0,0,20
26,13,2,0,0,1,3942,0,7
33,14,2,9,0,1,0,0,45
42,13,0,3,4,0,0,0,38
30,13,2,9,0,1,0,1977,50
45,10,2,2,0,1,0,0,45
20,9,2,7,0,1,0,0,28
36,9,2,13,0,1,0,0,40
64,13,2,9,0,1,5178,0,40
29,9,2,0,0,1,0,0,48
18,7,2,11,5,0,0,0,20
45,9,4,4,1,1,0,0,60
31,9,2,13,0,1,0,0,30
66,6,2,2,0,1,0,0,25
49,9,0,11,1,0,0,0,40
45,11,2,2,0,1,0,0,40
22,10,4,7,4,0,0,0,20
22,9,4,13,1,1,0,0,48
46,9,0,11,1,0,0,0,40
62,12,2,0,5,0,0,0,40
41,14,2,3,5,0,0,0,40
46,9,2,2,0,1,0,0,40
41,9,0,2,1,0,0,0,40
61,10,2,2,0,1,0,0,40
64,14,2,9,0,1,0,0,45
18,9,4,7,3,0,0,0,40
34,9,2,13,0,1,0,0,40
36,10,5,13,1,1,0,0,40
80,9,0,0,2,0,0,0,20
24,5,4,0,2,1,0,0,40
20,9,4,11,4,1,0,0,35
64,10,6,11,1,1,2354,0,35
21,9,4,7,3,1,0,0,70
52,9,2,4,0,1,0,0,60
31,6,0,6,1,1,0,0,40
66,8,2,11,0,1,0,0,20
50,9,5,11,2,0,0,0,40
62,10,2,2,0,1,0,0,40
49,4,2,2,0,1,0,0,50
33,9,2,13,0,1,0,0,40
38,9,2,13,0,1,0,0,40
20,10,4,0,3,0,0,1719,30
31,9,2,10,0,1,0,0,55
41,10,2,2,0,1,0,0,45
22,9,4,7,3,0,0,0,50
41,9,2,2,0,1,7688,0,42
39,13,2,11,0,1,7298,0,40
63,9,2,13,0,1,0,0,40
25,9,4,5,1,1,0,0,47
58,9,2,9,0,1,0,0,40
26,13,2,11,5,0,0,0,20
38,10,0,0,3,1,0,0,52
35,10,2,2,0,1,0,0,40
43,13,2,3,0,1,7298,0,50
47,16,5,3,3,1,2354,0,45
33,4,2,2,0,1,0,0,40
21,3,4,2,1,1,0,0,32
22,9,2,10,3,1,0,0,40
25,13,4,0,1,0,0,0,45
59,13,3,9,2,0,2202,0,37
42,9,2,13,0,1,7298,0,40
33,10,2,9,5,0,0,0,40
25,13,4,9,3,1,0,0,35
27,10,2,3,0,1,0,0,40
36,14,4,9,1,0,0,0,60
40,12,2,3,0,1,0,0,40
27,13,4,3,1,1,0,0,40
36,9,0,11,1,1,0,0,50
36,7,2,2,0,1,0,0,40
44,13,4,9,1,1,0,0,40
48,9,5,13,4,0,0,0,25
43,9,2,2,0,1,0,0,40
43,3,5,2,1,1,0,0,40
41,13,2,3,0,1,0,1887,50
29,9,2,7,5,0,0,0,30
31,9,4,6,1,1,0,0,30
54,5,2,2,0,1,0,0,40
36,12,0,9,4,0,0,0,36
37,9,0,6,4,0,0,0,40
27,9,4,2,3,1,0,0,40
52,15,2,1,0,1,7298,0,50
40,10,2,13,0,1,0,2415,70
24,9,4,7,1,1,0,0,40
49,5,0,2,4,0,5455,0,45
22,10,4,9,4,0,0,0,30
28,9,2,2,0,1,0,0,45
61,9,4,0,1,0,0,0,34
59,9,2,6,0,1,7688,0,40
31,10,4,2,1,1,0,0,40
35,9,3,7,4,0,0,0,52
37,10,2,2,0,1,0,0,40
42,13,2,3,0,1,0,0,45
21,10,4,5,3,1,0,0,40
40,9,0,0,1,0,0,0,40
23,10,4,0,3,0,0,0,10
37,14,2,12,0,1,0,0,50
38,9,4,3,1,0,0,0,40
36,9,3,9,4,0,0,0,40
48,9,0,7,1,0,0,0,40
42,10,2,5,0,1,0,0,40
30,9,4,7,4,0,0,0,35
37,11,2,2,0,1,0,0,39
29,14,4,9,1,1,0,0,55
47,13,0,11,1,0,0,0,45
47,9,2,13,0,1,0,2002,42
33,9,4,10,1,1,0,0,48
24,12,4,9,1,1,0,1980,50
43,13,2,3,0,1,0,0,50
25,12,4,3,1,1,0,0,40
27,9,2,3,5,0,0,0,40
50,15,2,9,0,1,0,2415,60
32,7,4,5,3,0,0,0,40
30,9,4,0,3,0,0,0,40
41,10,4,3,4,0,0,0,99
47,13,2,9,5,0,0,0,45
34,15,4,9,1,0,4787,0,47
47,13,2,9,0,1,0,0,60
31,6,4,13,3,1,0,0,99
45,10,2,7,5,0,0,0,25
40,10,4,2,4,1,0,0,38
31,14,4,0,1,1,0,0,60
32,9,2,3,0,1,0,0,50
40,10,0,3,1,1,0,0,40
37,3,2,2,0,1,0,2603,60
31,15,2,9,0,1,0,0,50
31,8,5,0,3,1,0,0,40
61,9,0,11,2,0,0,0,40
47,9,2,11,0,1,0,0,50
55,9,2,13,0,1,0,0,60
35,7,4,6,1,1,0,0,40
31,9,4,2,3,1,0,0,40
36,11,2,9,5,0,0,0,50
58,16,2,9,0,1,15024,0,32
33,13,2,11,0,1,0,0,50
33,13,2,9,0,1,0,0,45
30,8,2,4,0,1,0,0,44
45,10,4,12,1,0,3325,0,60
51,13,4,9,1,0,0,0,35
44,3,2,7,0,1,0,0,40
54,14,2,0,0,1,0,0,40
42,13,4,3,4,0,0,0,50
19,9,4,7,3,0,0,0,35
31,10,2,6,0,1,0,0,40
34,13,4,0,1,0,0,0,20
27,9,2,13,0,1,0,0,50
44,13,2,11,0,1,0,0,40
35,11,2,2,0,1,0,0,42
46,10,2,3,0,1,0,0,40
30,10,2,11,0,1,0,0,40
63,10,2,3,0,1,0,0,40
37,13,2,3,0,1,0,0,40
58,3,6,7,4,0,0,0,70
48,13,2,3,0,1,0,1977,70
30,6,4,6,1,1,0,0,50
45,9,2,2,0,1,0,0,40
63,13,2,9,0,1,0,0,50
53,15,4,0,1,1,0,0,40
42,9,5,6,4,0,0,0,40
31,13,2,9,5,0,0,0,40
32,14,4,9,1,1,0,0,40
60,9,3,2,1,1,0,1741,40
37,13,4,9,1,0,0,0,20
34,9,5,0,4,0,0,0,32
40,13,0,9,4,0,0,0,35
19,10,4,0,1,0,0,0,40
21,10,4,0,3,0,0,0,40
36,9,4,0,1,0,3325,0,40
46,13,2,6,0,1,0,0,40
51,10,2,3,0,1,0,0,55
27,9,5,2,1,1,0,0,40
50,10,2,10,0,1,7298,0,56
31,10,4,0,1,0,0,0,40
34,9,0,2,1,1,0,0,40
32,8,2,7,5,0,0,0,40
41,10,0,7,3,1,0,0,12
54,9,2,13,0,1,0,0,40
34,13,4,11,4,0,0,0,41
28,13,2,2,0,1,0,0,50
17,7,4,7,3,0,0,0,13
22,7,4,4,1,1,0,0,40
47,3,2,13,5,0,0,0,40
34,9,3,7,1,0,0,0,35
45,11,2,4,0,1,2885,0,60
58,9,4,0,2,1,0,0,40
45,10,0,0,1,1,0,0,40
32,9,2,7,5,0,0,0,40
34,10,2,7,0,1,0,0,63
34,10,0,13,1,1,0,0,66
49,9,0,3,4,0,0,0,40
18,6,4,2,3,1,0,0,40
41,9,0,6,1,0,0,0,45
30,9,4,7,3,0,0,0,40
17,7,4,7,3,0,0,0,20
35,9,4,2,1,1,0,0,50
44,13,2,9,5,0,0,0,36
28,13,4,12,1,1,0,0,40
42,10,2,0,0,1,0,0,40
45,10,4,3,1,1,0,0,45
40,9,0,6,1,1,0,0,40
20,10,4,5,3,1,0,0,20
27,10,4,3,4,0,0,0,40
59,8,6,6,2,0,0,0,48
18,10,4,7,3,0,0,0,20
27,9,2,7,5,0,3464,0,35
47,9,0,13,1,1,0,0,70
67,13,2,13,0,1,0,2392,24
33,5,4,7,3,0,0,0,44
63,10,0,7,1,0,0,0,30
40,14,2,11,0,1,0,0,40
30,15,4,9,1,1,0,0,40
28,10,2,0,0,1,0,1485,40
28,4,4,2,3,1,0,0,40
49,12,2,3,0,1,0,0,35
20,10,4,11,1,0,0,0,25
49,10,2,0,0,1,0,0,41
18,7,4,2,3,1,0,0,40
28,9,2,2,0,1,0,0,40
45,9,2,0,5,0,0,0,37
57,5,2,7,5,0,0,0,38
35,13,2,11,0,1,0,1977,65
66,9,2,13,0,1,0,0,16
47,13,0,9,1,0,0,0,35
57,9,2,13,0,1,0,0,40
25,9,2,6,0,1,0,0,48
35,10,0,6,1,1,0,0,40
23,13,4,9,4,1,0,0,40
29,10,4,11,1,1,0,0,40
18,10,4,0,1,0,0,0,40
23,10,4,7,3,1,0,0,40
22,11,4,11,1,0,0,0,37
30,9,2,2,0,1,0,2051,40
26,12,2,9,5,0,0,0,40
52,9,2,5,0,1,0,0,40
30,9,4,2,3,1,0,0,38
36,9,4,7,1,1,0,0,30
26,13,4,11,1,1,0,0,10
22,10,4,7,3,1,0,0,24
47,9,2,2,0,1,0,0,45
65,9,6,7,1,0,2538,0,50
50,13,2,9,0,1,0,0,40
50,10,2,10,0,1,7298,0,40
29,9,2,2,0,1,0,0,50
58,9,0,6,4,1,0,0,20
